333;Sofá;1
334;Soprar;0
335;Terra;1
336;Tesoura;1
337;Travesseiro;0
338;Trem;1
339;Tênis;1
340;Vaca;1
341;Ventilador;1
342;Vidro;1
343;Zebra;1
344;Zero;1
345;Anel;1
346;Barriga;1
347;Batom;1
348;Bebê;1
349;Beijo;1
350;Biblioteca;1
351;Bicicleta;1
352;Bolsa;1
353;Brinco;1
354;Bruxa;1
355;Cabelo;1
356;Cachorro;1
357;Caixa;1
358;Calça;1
359;Cama;1
360;Caminhão;1
361;Casa;1
362;Cavalo;1
363;Chapéu;1
364;Chiclete;1
365;Chifre;0
366;Chinelo;1
367;Cobra;0
368;Coelho;1
369;Colher;0
370;Cruz;0
371;Dado;1
372;Dedo;1
373;Dente;1
374;Dragão;0
375;Escrever;0
376;Espelho;1
377;Estrela;0
378;Faca;1
379;Flor;0
380;Floresta;0
381;Fogo;1
382;Folha;1
383;Fralda;0
384;Fruta;0
385;Galinha;1
386;Garfo;1
387;Gato;1
388;Girafa;1
389;Grama;0
390;Gritar;1
391;Igreja;0
392;Jacaré;1
393;Jornal;1
394;Letra;1
395;Livro;0
396;Lápis;1
397;Língua;1
398;Magro;0
399;Mesa;1
400;Microfone;0
401;Nariz;1
402;Navio;1
403;Nuvem;1
404;Passarinho;1
405;Pastel;1
406;Pedra;0
407;Placa;1
408;Plástico;1
409;Porta;1
410;Prato;1
411;Presente;0
412;Rabo;1
413;Refri;0
414;Relógio;1
415;Sapato;1
416;Sapo;1
417;Sofá;1
418;Soprar;0
419;Terra;1
420;Tesoura;1
421;Travesseiro;0
422;Trem;0
423;Tênis;1
424;Vaca;1
425;Ventilador;1
426;Vidro;0
427;Zebra;1
428;Zero;1
429;Barriga;1
430;Batom;1
431;Bebê;1
432;Beijo;1
433;Biblioteca;1
434;Bicicleta;0
435;Bolsa;1
436;Brinco;0
437;Bruxa;1
438;Cabelo;1
439;Cachorro;1
440;Caixa;1
441;Calça;1
442;Cama;1
443;Caminhão;1
444;Casa;1
445;Cavalo;1
446;Chapéu;1
447;Chiclete;1
448;Chifre;0
449;Chinelo;1
450;Cobra;0
451;Coelho;1
452;Colher;1
453;Cruz;1
454;Dado;1
455;Dedo;1
456;Dente;1
457;Dragão;0
458;Escrever;0
459;Espelho;1
460;Estrela;0
461;Faca;1
462;Flor;1
463;Floresta;1
464;Fogo;1
465;Folha;1
466;Fralda;1
467;Fruta;0
468;Galinha;1
469;Garfo;1
470;Gato;1
471;Girafa;1
472;Grama;0
473;Gritar;0
474;Igreja;0
475;Jacaré;1
476;Jornal;1
477;Letra;0
478;Livro;0
479;Lápis;1
480;Língua;1
481;Magro;0
482;Mesa;1
483;Microfone;0
484;Nariz;1
485;Navio;1
486;Nuvem;1
487;Passarinho;1
488;Pastel;1
489;Pedra;1
490;Placa;1
491;Plástico;1
492;Porta;1
493;Prato;1
494;Presente;1
495;Rabo;1
496;Refri;0
497;Relógio;1
498;Sapato;1
499;Sapo;1
500;Sofá;1
501;Soprar;1
502;Terra;1
503;Tesoura;1
504;Travesseiro;1
505;Trem;0
506;Tênis;1
507;Vaca;1
508;Ventilador;1
509;Vidro;1
510;Zebra;0
511;Zero;1
512;Anel;1
513;Barriga;1
514;Batom;1
515;Bebê;1
516;Beijo;1
517;Biblioteca;0
518;Bicicleta;0
519;Bolsa;1
520;Brinco;0
521;Bruxa;0
522;Cabelo;1
523;Cachorro;1
524;Caixa;1
525;Calça;1
526;Cama;1
527;Caminhão;1
528;Casa;1
529;Cavalo;1
530;Chapéu;1
531;Chiclete;0
532;Chifre;0
533;Chinelo;1
534;Cobra;0
535;Coelho;0
536;Colher;1
537;Cruz;0
538;Dado;1
539;Dedo;1
540;Dente;1
541;Dragão;0
542;Escrever;0
543;Espelho;1
544;Estrela;0
545;Faca;1
546;Flor;0
547;Floresta;0
548;Fogo;1
549;Folha;1
550;Fralda;0
551;Fruta;0
552;Galinha;1
553;Garfo;1
554;Gato;1
555;Girafa;0
556;Grama;0
557;Gritar;0
558;Igreja;0
559;Jacaré;1
560;Jornal;1
561;Letra;0
562;Livro;0
563;Lápis;1
564;Língua;0
565;Magro;0
566;Mesa;1
567;Microfone;0
568;Nariz;0
569;Navio;1
570;Nuvem;1
571;Passarinho;0
572;Pastel;1
573;Pedra;0
574;Placa;0
575;Plástico;0
576;Porta;1
577;Prato;0
578;Presente;0
579;Rabo;1
580;Refri;0
581;Relógio;1
582;Sapato;1
583;Sapo;1
584;Sofá;0
585;Soprar;0
586;Terra;1
587;Tesoura;1
588;Travesseiro;0
589;Trem;0
590;Tênis;1
591;Vaca;1
592;Ventilador;1
593;Vidro;0
594;Zebra;0
595;Zero;0
596;Anel;1
597;Barriga;1
598;Batom;1
599;Bebê;1
600;Beijo;1
601;Biblioteca;0
602;Bicicleta;1
603;Bolsa;1
604;Brinco;1
605;Bruxa;1
606;Cabelo;1
607;Cachorro;1
608;Caixa;1
609;Calça;1
610;Cama;1
611;Caminhão;1
612;Casa;1
613;Cavalo;1
614;Chapéu;1
615;Chiclete;1
616;Chifre;1
617;Chinelo;1
618;Cobra;1
619;Coelho;1
620;Colher;1
621;Cruz;1
622;Dado;1
623;Dedo;1
624;Dente;1
625;Dragão;1
626;Escrever;0
627;Espelho;1
628;Estrela;0
629;Faca;1
630;Flor;1
631;Floresta;0
632;Fogo;1
633;Folha;1
634;Fralda;0
635;Fruta;0
636;Galinha;1
637;Garfo;1
638;Gato;1
639;Girafa;1
640;Grama;0
641;Gritar;0
642;Igreja;1
643;Jacaré;1
644;Jornal;1
645;Letra;1
646;Livro;1
647;Lápis;1
648;Língua;1
649;Magro;1
650;Mesa;1
651;Microfone;0
652;Nariz;1
653;Navio;1
654;Nuvem;1
655;Passarinho;1
656;Pastel;1
657;Pedra;1
658;Placa;1
659;Plástico;1
660;Porta;1
661;Prato;1
662;Presente;1
663;Rabo;1
664;Refri;1
665;Relógio;1
666;Sapato;1
667;Sapo;1
668;Sofá;1
669;Soprar;1
670;Terra;1
671;Tesoura;1
672;Travesseiro;0
673;Trem;1
674;Tênis;1
675;Vaca;1
676;Ventilador;1
677;Vidro;1
678;Zebra;1
679;Zero;1
680;Anel;1
681;Barriga;1
682;Batom;1
683;Bebê;1
684;Beijo;1
685;Biblioteca;0
686;Bicicleta;0
687;Bolsa;1
688;Brinco;0
689;Bruxa;0
690;Cabelo;1
691;Cachorro;1
692;Caixa;1
693;Calça;1
694;Cama;1
695;Caminhão;1
696;Casa;1
697;Cavalo;1
698;Chapéu;1
699;Chiclete;0
700;Chifre;0
701;Chinelo;1
702;Cobra;0
703;Coelho;1
704;Colher;0
705;Cruz;0
706;Dado;1
707;Dedo;1
708;Dente;1
709;Dragão;0
710;Escrever;0
711;Espelho;1
712;Estrela;0
713;Faca;1
714;Flor;0
715;Floresta;0
716;Fogo;1
717;Folha;1
718;Fralda;0
719;Fruta;0
720;Galinha;1
721;Garfo;1
722;Gato;1
723;Girafa;1
724;Grama;0
725;Gritar;0
726;Igreja;0
727;Jacaré;1
728;Jornal;1
729;Letra;0
730;Livro;0
731;Lápis;1
732;Língua;1
733;Magro;0
734;Mesa;1
735;Microfone;0
736;Nariz;1
737;Navio;1
738;Nuvem;1
739;Passarinho;1
740;Pastel;1
741;Pedra;0
742;Placa;0
743;Plástico;1
744;Porta;1
745;Prato;0
746;Presente;0
747;Rabo;1
748;Refri;0
749;Relógio;1
750;Sapato;1
751;Sapo;1
752;Sofá;1
753;Soprar;0
754;Terra;1
755;Tesoura;1
756;Travesseiro;0
757;Trem;0
758;Tênis;1
759;Vaca;1
760;Ventilador;1
761;Vidro;0
762;Zebra;0
763;Zero;1
764;Anel;1
765;Barriga;1
766;Batom;1
767;Bebê;1
768;Beijo;1
769;Biblioteca;0
770;Bicicleta;1
771;Bolsa;1
772;Brinco;1
773;Bruxa;0
774;Cabelo;1
775;Cachorro;1
776;Caixa;1
777;Calça;1
778;Cama;1
779;Caminhão;1
780;Casa;1
781;Cavalo;1
782;Chapéu;1
783;Chiclete;1
784;Chifre;1
785;Chinelo;1
786;Cobra;1
787;Coelho;0
788;Colher;1
789;Cruz;1
790;Dado;1
791;Dedo;1
792;Dente;1
793;Dragão;1
794;Escrever;0
795;Espelho;1
796;Estrela;0
797;Faca;1
798;Flor;0
799;Floresta;0
800;Fogo;1
801;Folha;1
802;Fralda;1
803;Fruta;1
804;Galinha;1
805;Garfo;0
806;Gato;1
807;Girafa;0
808;Grama;1
809;Gritar;1
810;Igreja;1
811;Jacaré;1
812;Jornal;1
813;Letra;1
814;Livro;1
815;Lápis;1
816;Língua;1
817;Magro;1
818;Mesa;1
819;Microfone;0
820;Nariz;1
821;Navio;1
822;Nuvem;1
823;Passarinho;1
824;Pastel;1
825;Pedra;0
826;Placa;0
827;Plástico;0
828;Porta;1
829;Prato;1
830;Presente;1
831;Rabo;1
832;Refri;1
833;Relógio;1
834;Sapato;1
835;Sapo;1
836;Sofá;1
837;Soprar;1
838;Terra;1
839;Tesoura;1
840;Travesseiro;0
841;Trem;1
842;Tênis;1
843;Vaca;1
844;Ventilador;1
845;Vidro;0
846;Zebra;1
847;Zero;1
848;Anel;1
849;Barriga;1
850;Batom;1
851;Bebê;1
852;Beijo;0
853;Biblioteca;0
854;Bicicleta;1
855;Bolsa;1
856;Brinco;1
857;Bruxa;1
858;Cabelo;1
859;Cachorro;1
860;Caixa;1
861;Calça;1
862;Cama;1
863;Caminhão;1
864;Casa;1
865;Cavalo;1
866;Chapéu;1
867;Chiclete;0
868;Chifre;1
869;Chinelo;1
870;Cobra;1
871;Coelho;1
872;Colher;0
873;Cruz;1
874;Dado;1
875;Dedo;1
876;Dente;1
877;Dragão;1
878;Escrever;1
879;Espelho;1
880;Estrela;0
881;Faca;1
882;Flor;0
883;Floresta;0
884;Fogo;1
885;Folha;1
886;Fralda;1
887;Fruta;1
888;Galinha;1
889;Garfo;1
890;Gato;1
891;Girafa;1
892;Grama;1
893;Gritar;1
894;Igreja;1
895;Jacaré;1
896;Jornal;1
897;Letra;1
898;Livro;1
899;Lápis;1
900;Língua;1
901;Magro;0
902;Mesa;1
903;Microfone;0
904;Nariz;1
905;Navio;1
906;Nuvem;0
907;Passarinho;1
908;Pastel;1
909;Pedra;1
910;Placa;0
911;Plástico;0
912;Porta;1
913;Prato;1
914;Presente;1
915;Rabo;1
916;Refri;1
917;Relógio;1
918;Sapato;1
919;Sapo;1
920;Sofá;1
921;Soprar;1
922;Terra;1
923;Tesoura;1
924;Travesseiro;0
925;Trem;1
926;Tênis;1
927;Vaca;1
928;Ventilador;1
929;Vidro;1
930;Zebra;1
931;Zero;1
932;Anel;1
933;Barriga;1
934;Batom;1
935;Bebê;1
936;Beijo;1
937;Biblioteca;0
938;Bicicleta;0
939;Bolsa;1
940;Brinco;0
941;Bruxa;0
942;Cabelo;1
943;Cachorro;1
944;Caixa;1
945;Calça;1
946;Cama;1
947;Caminhão;1
948;Casa;1
949;Cavalo;1
950;Chapéu;1
951;Chiclete;0
952;Chifre;0
953;Chinelo;1
954;Cobra;0
955;Coelho;1
956;Colher;1
957;Cruz;0
958;Dado;1
959;Dedo;1
960;Dente;1
961;Dragão;0
962;Escrever;0
963;Espelho;1
964;Estrela;0
965;Faca;1
966;Flor;0
967;Floresta;0
968;Fogo;1
969;Folha;1
970;Fralda;0
971;Fruta;0
972;Galinha;1
973;Garfo;0
974;Gato;1
975;Girafa;1
976;Grama;0
977;Gritar;0
978;Igreja;0
979;Jacaré;1
980;Jornal;0
981;Letra;0
982;Livro;0
983;Lápis;1
984;Língua;1
985;Magro;1
986;Mesa;1
987;Microfone;0
988;Nariz;1
989;Navio;1
990;Nuvem;0
991;Passarinho;1
992;Pastel;1
993;Pedra;0
994;Placa;0
995;Plástico;0
996;Porta;1
997;Prato;0
998;Presente;0
999;Rabo;1
1000;Refri;0
1001;Relógio;1
1002;Sapato;1
1003;Sapo;1
1004;Sofá;1
1005;Soprar;0
1006;Terra;1
1007;Tesoura;1
1008;Travesseiro;1
1009;Trem;0
1010;Tênis;1
1011;Vaca;1
1012;Ventilador;0
1013;Vidro;0
1014;Zebra;0
1015;Zero;1
1016;Anel;1
1017;Barriga;1
1018;Batom;1
1019;Bebê;1
1020;Beijo;1
1021;Biblioteca;1
1022;Bicicleta;1
1023;Bolsa;1
1024;Brinco;1
1025;Bruxa;1
1026;Cabelo;1
1027;Cachorro;1
1028;Caixa;1
1029;Calça;1
1030;Cama;1
1031;Caminhão;1
1032;Casa;1
1033;Cavalo;1
1034;Chapéu;1
1035;Chiclete;1
1036;Chifre;1
1037;Chinelo;1
1038;Cobra;1
1039;Coelho;1
1040;Colher;1
1041;Cruz;1
1042;Dado;1
1043;Dedo;1
1044;Dente;1
1045;Dragão;1
1046;Escrever;1
1047;Espelho;1
1048;Estrela;1
1049;Faca;1
1050;Flor;1
1051;Floresta;1
1052;Fogo;1
1053;Folha;1
1054;Fralda;1
1055;Fruta;1
1056;Galinha;1
1057;Garfo;1
1058;Gato;1
1059;Girafa;1
1060;Grama;1
1061;Gritar;1
1062;Igreja;1
1063;Jacaré;1
1064;Jornal;1
1065;Letra;1
1066;Livro;1
1067;Lápis;1
1068;Língua;1
1069;Magro;1
1070;Mesa;1
1071;Microfone;1
1072;Nariz;1
1073;Navio;1
1074;Nuvem;1
1075;Passarinho;1
1076;Pastel;1
1077;Pedra;1
1078;Placa;1
1079;Plástico;1
1080;Porta;1
1081;Prato;1
1082;Presente;1
1083;Rabo;1
1084;Refri;1
1085;Relógio;1
1086;Sapato;1
1087;Sapo;1
1088;Sofá;1
1089;Soprar;1
1090;Terra;1
1091;Tesoura;1
1092;Travesseiro;1
1093;Trem;1
1094;Tênis;1
1095;Vaca;1
1096;Ventilador;1
1097;Vidro;1
1098;Zebra;1
1099;Zero;1
1100;Anel;1
1101;Barriga;1
1102;Batom;1
1103;Bebê;1
1104;Beijo;1
1105;Biblioteca;0
1106;Bicicleta;1
1107;Bolsa;1
1108;Brinco;1
1109;Bruxa;1
1110;Cabelo;1
1111;Cachorro;1
1112;Caixa;1
1113;Calça;1
1114;Cama;1
1115;Caminhão;1
1116;Casa;1
1117;Cavalo;1
1118;Chapéu;1
1119;Chiclete;1
1120;Chifre;1
1121;Chinelo;1
1122;Cobra;1
1123;Coelho;1
1124;Colher;1
1125;Cruz;1
1126;Dado;1
1127;Dedo;1
1128;Dente;1
1129;Dragão;1
1130;Escrever;1
1131;Espelho;1
1132;Estrela;1
1133;Faca;1
1134;Flor;1
1135;Floresta;1
1136;Fogo;1
1137;Folha;1
1138;Fralda;1
1139;Fruta;1
1140;Galinha;1
1141;Garfo;1
1142;Gato;1
1143;Girafa;1
1144;Grama;1
1145;Gritar;1
1146;Igreja;1
1147;Jacaré;1
1148;Jornal;1
1149;Letra;1
1150;Livro;1
1151;Lápis;1
1152;Língua;1
1153;Magro;1
1154;Mesa;1
1155;Microfone;1
1156;Nariz;1
1157;Navio;1
1158;Nuvem;1
1159;Passarinho;1
1160;Pastel;1
1161;Pedra;1
1162;Placa;1
1163;Plástico;1
1164;Porta;1
1165;Prato;1
1166;Presente;1
1167;Rabo;1
1168;Refri;1
1169;Relógio;1
1170;Sapato;1
1171;Sapo;1
1172;Sofá;1
1173;Soprar;1
1174;Terra;1
1175;Tesoura;1
1176;Travesseiro;1
1177;Trem;1
1178;Tênis;1
1179;Vaca;1
1180;Ventilador;1
1181;Vidro;1
1182;Zebra;1
1183;Zero;1
1184;Anel;1
1185;Barriga;1
1186;Batom;1
1187;Bebê;1
1188;Beijo;1
1189;Biblioteca;1
1190;Bicicleta;1
1191;Bolsa;1
1192;Brinco;1
1193;Bruxa;1
1194;Cabelo;1
1195;Cachorro;1
1196;Caixa;1
1197;Calça;1
1198;Cama;1
1199;Caminhão;1
1200;Casa;1
1201;Cavalo;1
1202;Chapéu;1
1203;Chiclete;1
1204;Chifre;1
1205;Chinelo;1
1206;Cobra;1
1207;Coelho;1
1208;Colher;1
1209;Cruz;1
1210;Dado;1
1211;Dedo;1
1212;Dente;1
1213;Dragão;1
1214;Escrever;1
1215;Espelho;1
1216;Estrela;1
1217;Faca;1
1218;Flor;1
1219;Floresta;1
1220;Fogo;1
1221;Folha;1
1222;Fralda;1
1223;Fruta;1
1224;Galinha;1
1225;Garfo;1
1226;Gato;1
1227;Girafa;1
1228;Grama;1
1229;Gritar;1
1230;Igreja;1
1231;Jacaré;1
1232;Jornal;1
1233;Letra;1
1234;Livro;1
1235;Lápis;1
1236;Língua;1
1237;Magro;1
1238;Mesa;1
1239;Microfone;1
1240;Nariz;1
1241;Navio;1
1242;Nuvem;1
1243;Passarinho;1
1244;Pastel;1
1245;Pedra;1
1246;Placa;1
1247;Plástico;1
1248;Porta;1
1249;Prato;1
1250;Presente;1
1251;Rabo;1
1252;Refri;1
1253;Relógio;1
1254;Sapato;1
1255;Sapo;1
1256;Sofá;1
1257;Soprar;1
1258;Terra;1
1259;Tesoura;1
1260;Travesseiro;1
1261;Trem;1
1262;Tênis;1
1263;Vaca;1
1264;Ventilador;1
1265;Vidro;1
1266;Zebra;1
1267;Zero;1
1268;Anel;1
1269;Barriga;1
1270;Batom;1
1271;Bebê;1
1272;Beijo;1
1273;Biblioteca;1
1274;Bicicleta;1
1275;Bolsa;1
1276;Brinco;1
1277;Bruxa;1
1278;Cabelo;1
1279;Cachorro;1
1280;Caixa;1
1281;Calça;1
1282;Cama;1
1283;Caminhão;1
1284;Casa;1
1285;Cavalo;1
1286;Chapéu;1
1287;Chiclete;1
1288;Chifre;1
1289;Chinelo;1
1290;Cobra;1
1291;Coelho;1
1292;Colher;1
1293;Cruz;1
1294;Dado;1
1295;Dedo;1
1296;Dente;1
1297;Dragão;1
1298;Escrever;1
1299;Espelho;1
1300;Estrela;0
1301;Faca;1
1302;Flor;1
1303;Floresta;1
1304;Fogo;1
1305;Folha;1
1306;Fralda;1
1307;Fruta;1
1308;Galinha;1
1309;Garfo;1
1310;Gato;1
1311;Girafa;1
1312;Grama;1
1313;Gritar;1
1314;Igreja;1
1315;Jacaré;1
1316;Jornal;1
1317;Letra;1
1318;Livro;1
1319;Lápis;1
1320;Língua;1
1321;Magro;1
1322;Mesa;1
1323;Microfone;1
1324;Nariz;1
1325;Navio;1
1326;Nuvem;1
1327;Passarinho;1
1328;Pastel;1
1329;Pedra;1
1330;Placa;1
1331;Plástico;1
1332;Porta;1
1333;Prato;1
1334;Presente;1
1335;Rabo;1
1336;Refri;1
1337;Relógio;1
1338;Sapato;1
1339;Sapo;1
1340;Sofá;1
1341;Soprar;1
1342;Terra;1
1343;Tesoura;1
1344;Travesseiro;1
1345;Trem;0
1346;Tênis;1
1347;Vaca;1
1348;Ventilador;1
1349;Vidro;0
1350;Zebra;1
1351;Zero;1
1352;Anel;1
1353;Barriga;1
1354;Batom;1
1355;Bebê;1
1356;Beijo;1
1357;Biblioteca;0
1358;Bicicleta;1
1359;Bolsa;1
1360;Brinco;1
1361;Bruxa;1
1362;Cabelo;1
1363;Cachorro;1
1364;Caixa;1
1365;Calça;1
1366;Cama;1
1367;Caminhão;1
1368;Casa;1
1369;Cavalo;1
1370;Chapéu;1
1371;Chiclete;1
1372;Chifre;1
1373;Chinelo;1
1374;Cobra;1
1375;Coelho;1
1376;Colher;0
1377;Cruz;1
1378;Dado;1
1379;Dedo;1
1380;Dente;1
1381;Dragão;1
1382;Escrever;1
1383;Espelho;1
1384;Estrela;1
1385;Faca;1
1386;Flor;1
1387;Floresta;1
1388;Fogo;1
1389;Folha;1
1390;Fralda;1
1391;Fruta;0
1392;Galinha;1
1393;Garfo;1
1394;Gato;1
1395;Girafa;1
1396;Grama;1
1397;Gritar;1
1398;Igreja;1
1399;Jacaré;1
1400;Jornal;1
1401;Letra;1
1402;Livro;1
1403;Lápis;1
1404;Língua;1
1405;Magro;1
1406;Mesa;1
1407;Microfone;1
1408;Nariz;1
1409;Navio;1
1410;Nuvem;1
1411;Passarinho;1
1412;Pastel;1
1413;Pedra;1
1414;Placa;1
1415;Plástico;1
1416;Porta;1
1417;Prato;1
1418;Presente;1
1419;Rabo;1
1420;Refri;1
1421;Relógio;1
1422;Sapato;1
1423;Sapo;1
1424;Sofá;1
1425;Soprar;1
1426;Terra;1
1427;Tesoura;1
1428;Travesseiro;0
1429;Trem;1
1430;Tênis;1
1431;Vaca;1
1432;Ventilador;1
1433;Vidro;1
1434;Zebra;1
1435;Zero;1
1436;Anel;1
1437;Barriga;1
1438;Batom;1
1439;Bebê;1
1440;Beijo;1
1441;Biblioteca;0
1442;Bicicleta;1
1443;Bolsa;1
1444;Brinco;1
1445;Bruxa;1
1446;Cabelo;1
1447;Cachorro;1
1448;Caixa;1
1449;Calça;1
1450;Cama;1
1451;Caminhão;1
1452;Casa;1
1453;Cavalo;1
1454;Chapéu;1
1455;Chiclete;1
1456;Chifre;1
1457;Chinelo;1
1458;Cobra;1
1459;Coelho;1
1460;Colher;1
1461;Cruz;1
1462;Dado;-1
1463;Dedo;1
1464;Dente;1
1465;Dragão;1
1466;Escrever;1
1467;Espelho;1
1468;Estrela;1
1469;Faca;1
1470;Flor;1
1471;Floresta;0
1472;Fogo;1
1473;Folha;1
1474;Fralda;1
1475;Fruta;1
1476;Galinha;1
1477;Garfo;1
1478;Gato;1
1479;Girafa;1
1480;Grama;1
1481;Gritar;1
1482;Igreja;-1
1483;Jacaré;1
1484;Jornal;1
1485;Letra;1
1486;Livro;1
1487;Lápis;1
1488;Língua;1
1489;Magro;1
1490;Mesa;1
1491;Microfone;0
1492;Nariz;1
1493;Navio;0
1494;Nuvem;1
1495;Passarinho;1
1496;Pastel;1
1497;Pedra;1
1498;Placa;1
1499;Plástico;1
1500;Porta;1
1501;Prato;1
1502;Presente;1
1503;Rabo;1
1504;Refri;1
1505;Relógio;1
1506;Sapato;1
1507;Sapo;1
1508;Sofá;1
1509;Soprar;1
